ผู้ชายที่ไม่มีเสื้อกำลังกระโดด,ผู้ชายกระโดดไม่ได้สวมเสื้อ,4.6000000000000005
ผู้หญิงคนนั้นจับมือของผู้ชาย,ผู้หญิงกำลังตรวจสอบดวงตาของผู้ชาย,2.4
ชายคนหนึ่งเดินสุนัขของเขาบนชายหาด,ผู้ชายกับสุนัขของเขาบนชายหาด,4.4
เด็กเป็นเด็กของผู้หญิง,มีเด็กชายและเด็กผู้หญิง,0.8
นักฟุตบอลกำลังเตะบอล,นักฟุตบอลให้ลูกเตะสูง,3.8
เด็กชายสองคนในลำต้นว่ายน้ำสีดำกำลังอุ้มเด็กชายอีกคนที่แขนและขาของเขาบนชายหาด,ผู้ชายในเสื้อเชิ้ตสีขาวพลิกเด็กหนุ่มในน้ำกับเด็กชายอีกสี่คนรอบตัวพวกเขา,1.4000000000000001
ผู้เล่นยิงคะแนนที่ชนะ,ผู้เล่นบาสเก็ตบอลกำลังจะทำคะแนนให้กับทีมของเขา,2.8000000000000003
คนขับรถมอเตอร์ครอสผ่านระหว่างการแข่งขัน,คนขับรถแข่งดำเนินการในการแข่งขันในชีวิตของเขา,3.0
ประตูเป็นสีน้ำเงิน,ประตูเป็นสีเหลือง,1.6
สุนัขเดินไปตามชายหาดด้วยคลื่นแตก,เด็กชายที่มีพายเดินออกจากการโต้คลื่นและบนชายหาด,1.0
ผู้ชายคู่หนึ่งเดินไปตามชายหาด,ชายสองคนยืนอยู่บนกระดานโต้คลื่นบนชายหาด,2.6
ผู้หญิงผมบลอนด์ในอุโมงค์,ทั้งคู่จูบกันใกล้ผู้หญิงผมบลอนด์,1.6
นกกามีเสียงดังขึ้นตามที่กระโดดไปตามหญ้า,สุนัขผอมที่มีหางยาวกำลังเดินทางผ่านสนาม,0.2
ผู้ชายกำลังจับลูกบอล,ผู้ชายกำลังเตะลูกบอล,3.0
ชายสองคนกำลังนั่งอยู่ในห้อง,ชายสองคนกำลังยืนอยู่ในห้อง,3.0
ผู้หญิงกำลังรอวันที่เธอ,ผู้หญิงกำลังเดินทางไปเดท,3.2
คุณจะต้องตรวจสอบนโยบายเฉพาะของผู้เผยแพร่แต่ละรายเพื่อดูสิ่งที่ได้รับอนุญาตและสิ่งที่ไม่ได้รับอนุญาต,หากคุณต้องการเผยแพร่หนังสือและคุณได้พบผู้จัดพิมพ์คนหนึ่งที่อนุญาต,3.0
