main-captions,track5.en-en,2017,191,2.6,หญิงสาวมีใบขับขี่,ผู้ชายมีใบขับขี่
main-captions,track5.en-en,2017,192,3.8,ผู้คนในรถจักรยานยนต์สวมใส่เกียร์แข่งรอบสนามแข่ง,ผู้คนในรถจักรยานยนต์ขี่รอบสนามแข่ง
main-captions,track5.en-en,2017,193,1.2,ชายคนหนึ่งยืนอยู่บนพื้นด้วยพู่กัน,ผู้ชายที่มีไม้ยันรักแร้นอนอยู่บนพื้นดิน
main-captions,track5.en-en,2017,194,0.2,เด็ก ๆ อยู่ที่โรงละครดูภาพยนตร์,มันเป็นวันรูปภาพสำหรับเด็กผู้ชาย
main-captions,track5.en-en,2017,195,3.8,ผู้หญิงสองคนเดินลงไปที่ทางเท้าไปที่ร้าน,ผู้หญิงสองคนเดินลงไปตามทางเท้าในตอนบ่าย
main-captions,track5.en-en,2017,196,2.4,ชายคนหนึ่งมีลูกชายของเขาอยู่บนหลังของเขา,ชายคนหนึ่งใช้เวลากับลูกชายของเขา
main-captions,track5.en-en,2017,197,0.4,กลุ่มคนผิวคล้ำกำลังเดินผ่านลวดหนามที่ผ่านมา,ผู้หญิงสองคนนินทาโดยรั้ว
main-captions,track5.en-en,2017,198,3.4,ซอมบี้แห่รอบการกินสมอง,ซอมบี้กำลังกินเนื้อด้วยกัน
main-captions,track5.en-en,2017,199,4.2,กลุ่มคนกำลังนั่งอยู่ที่ชายหาดบนผ้าขนหนูดูเทวดาสีน้ำเงิน,กลุ่มคนนั่งอยู่ที่ชายหาดดูเทวดาสีน้ำเงิน
main-captions,track5.en-en,2017,201,2.4,สามคนกำลังประชุมกับกาแฟ,คนสองคนทำกาแฟ
main-captions,track5.en-en,2017,202,0.8,เด็กสาวที่มีสิ่งสกปรกบนใบหน้าของเธอและจักรยานเด็กสีแดงอยู่ในพื้นหลัง,หญิงชราในกางเกงขาสั้นและเสื้อยืดสีขาวกำลังยืนอยู่บนเส้นทางดูเด็กเล่น
main-captions,track5.en-en,2017,204,4.4,สกูตเตอร์สายมีที่จอดรถกลางถนน,จักรยานมอเตอร์ไซค์จอดอยู่กลางถนน
main-captions,track5.en-en,2017,205,3,ชายคนหนึ่งถือแมว,ชายคนหนึ่งถือสุนัข
main-captions,track5.en-en,2017,212,2,แมววิ่งผ่านหญ้า,สุนัขบางตัววิ่งผ่านสวนสาธารณะ
main-captions,track5.en-en,2017,213,3,เด็กชายสองคนกำลังเล่นลูกเตะไปมาซึ่งกันและกัน,ผู้เล่นกำลังเตะกันในขณะที่พยายามเตะลูกบอล
main-captions,track5.en-en,2017,214,2.2,ผู้หญิงสองคนกำลังทำงาน,เด็กชายสามคนกำลังทำงาน
main-captions,track5.en-en,2017,216,1.8,เด็กหญิงตัวเล็ก ๆ ในเสื้อสีขาวและกางเกงสีฟ้า Frolics บนพื้นหญ้า,ผู้หญิงคนหนึ่งในเสื้อสีเขียวและกางเกงสีขาวกอล์ฟบนสีเขียว
main-captions,track5.en-en,2017,224,2.8,ชายคนหนึ่งในเสื้อเชิ้ตสีขาวและหมวกเล่นกีตาร์,ชายคนหนึ่งในเสื้อสีเขียวและหมวกดำเล่นกีตาร์บนเวที
main-captions,track5.en-en,2017,225,2.8,ชายสวมหน้ากากสีดำกำลังใช้แว่นขยายขนาดใหญ่เพื่อดูหนังสือเล่มเล็ก,ผู้หญิงที่คลุมด้วยผ้าสีขาวกำลังใช้แว่นขยายเพื่อดูหนังสือเล่มเล็ก
main-captions,track5.en-en,2017,226,5,ผู้คนกำลังวิ่งมาราธอน,ผู้คนกำลังวิ่งมาราธอน
main-captions,track5.en-en,2017,228,2.2,กลุ่มคนประหม่าเกี่ยวกับการข้ามน้ำ,กลุ่มคนอยู่บนน้ำ
