กุญแจสำคัญคือคุณต้องค้นหาสิ่งที่เหมาะกับคุณและเป้าหมายของคุณ,คุณอาจต้องการมัน แต่กระบวนการที่มอบให้คุณคือสิ่งที่คุณต้องทำงานภายใน,1.0
คุณไม่จำเป็นต้องรู้,คุณไม่มีอุปกรณ์/สิ่งอำนวยความสะดวกในการทำวิจัยใน B.,0.0
ฉันคิดว่าคุณได้ทำรีวิวของคุณแล้ว,คุณได้ตอบคำถามของคุณเองมาก,2.0
มีบางสิ่งที่ฉันคิดว่าคุณควรทำ,มีบางสิ่งที่ฉันไม่เข้าใจ:,0.0
คุณเผาผลาญแคลอรี่ที่ย่อยโปรตีนได้มากกว่าคาร์โบไฮเดรตและไขมัน,ยิ่งคุณเหงื่อออกมากเท่าไหร่คุณก็จะเผาผลาญแคลอรี่และไขมันได้เร็วขึ้น,2.0
ขึ้นอยู่กับสิ่งที่คุณต้องการทำต่อไปและที่ที่คุณต้องการทำ,ขึ้นอยู่กับสิ่งที่คุณต้องการพูด/บอกเป็นนัย,1.0
คุณทำให้ถูกต้อง,คุณมีถูกต้อง,5.0
คุณตอบคำถามของคุณเอง,คุณตอบคำถามของคุณเองมาก,5.0
ฉันมีสิ่งเดียวกัน,ฉันมีปัญหาเช่นเดียวกับคุณ,3.0
ใช่มีความแตกต่างทางเคมี,ใช่มีเหตุผลสำหรับมัน,0.0
พวกเขาสามารถอยู่นอกระดับได้เล็กน้อย แต่แบนเป็นสิ่งสำคัญ,ใช่แม้ว่าพวกเขาจะเปรี้ยวเล็กน้อย,0.0
ฉันจะดูสิ่งนี้: สหรัฐอเมริกา,ฉันจะดูด้วยวิธีนี้:,2.0
คุณอยู่บนเส้นทางที่ถูกต้อง,คุณอยู่บนเส้นทางที่ถูกต้อง,5.0
ถ้าคุณยังไม่ควร,คุณควร แต่คุณไม่จำเป็นต้องทำ,1.0
ใช่มันเป็นเรื่องธรรมดา!,คำตอบง่ายๆคือใช่!,3.0
ฉันไม่คิดว่าจะมี,ฉันไม่คิดว่าจะมีประโยชน์ใด ๆ,3.0
